date,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,25_x,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y,25_y
2007-05-31,-0.014828614012680843,-0.017067070506419004,-0.016625407543912795,-0.016405427958342052,-0.01512847731913608,-0.008124965152046868,-0.015429416515535468,-0.019099713573960425,-0.021088956556936274,-0.017162990304189545,-0.00960712557146765,-0.01656426507170305,-0.020628920412185066,-0.019753555199513308,-0.01783735611777496,-0.008188988156367113,-0.013797223678514785,-0.0189883612291701,-0.020274839118131046,-0.01765643947727342,-0.0075701098497446585,-0.013362800730690357,-0.01720088071034747,-0.021366818359206972,-0.01779781846717535,-0.00442017856783096,-0.009208454311094695,-0.014417430744487024,-0.0181705519600186,-0.026378844326922876,-0.006035761602513693,-0.012661672430409625,-0.017091976425912973,-0.01993266251429289,-0.027540673982023325,-0.007634572559958879,-0.013668553247457922,-0.017396709161813666,-0.020105331893770145,-0.027509975204237765,-0.006406563841929534,-0.013146668968651383,-0.016910250667214306,-0.018428008334083604,-0.026018814224995003,-0.008341874470098784,-0.013886590249625292,-0.016116034914825376,-0.017679341779534147,-0.021651973598920345
2007-06-30,-0.006212168005750337,-0.0063623527837459275,-0.005538002694911044,-0.005147720258091768,-0.004415908290978922,-0.00103905396079231,-0.004987437301530986,-0.008036554038780935,-0.01020350328559312,-0.006519928907423654,-0.0016635184574641238,-0.006227830626141304,-0.00965578661117436,-0.00829415020037718,-0.006186319460348636,-0.000893258114865726,-0.0035884213037172446,-0.0075625698686938286,-0.0098478503899305,-0.006133756587248193,-0.0005850767336425902,-0.0026426795582313142,-0.005692169652913605,-0.01001101147612888,-0.007079232689749979,0.00017620508932398926,-0.001019679298612152,-0.0030977997533241384,-0.006865586405454341,-0.014654190283415313,-0.0001142659660834235,-0.0021959846034183272,-0.004564371348970494,-0.00969458903904619,-0.015293271528711806,-0.0006298458782820441,-0.0026666316372781712,-0.00498358066124725,-0.009853474539682973,-0.01518222517982334,-0.00028375549040155434,-0.002508527172115388,-0.004534515261786478,-0.008237140792619141,-0.014129670387590595,-0.0007682911031346471,-0.002627470771086678,-0.0038454665922719035,-0.005025400611855276,-0.010556683895845954
2007-07-31,0.01825535367120672,0.017966748838118933,0.01701418563025439,0.016473116153040892,0.015720638330781626,0.007552971468099949,0.014683048311875538,0.020240300455710035,0.023133872100860993,0.01767918091593961,0.009642214524142198,0.01671754068695206,0.022162323150059903,0.020864365206824734,0.017787106709092615,0.007983088622579524,0.013518780943269302,0.01923198844205845,0.02267150550546822,0.018060658987974296,0.00749614471338629,0.012521892365788382,0.01696548261999509,0.022822123456345447,0.01915915549710562,0.004678014557744518,0.009189491742155708,0.01410120347656936,0.018304749340578345,0.029505464901936763,0.0060063078259299935,0.012043847238318275,0.016602813106291543,0.02106917523027816,0.031239420191335143,0.00760849893572628,0.013356519771046162,0.017097094827538656,0.020964110800388503,0.030839532282054903,0.006842650684333676,0.012971936085105188,0.01677092282804487,0.019030388537887594,0.02887208099267309,0.008146586703663094,0.01342904792617772,0.01591716725714535,0.01742881363283426,0.023309525673736505
2007-08-31,0.012371205991325412,0.013437315853289434,0.013826779552406035,0.013162669240035653,0.012587428019218028,0.007348243725436142,0.012397738311095832,0.013619840203353006,0.013009902193015645,0.013526780845404712,0.00858661838937904,0.012711200176136347,0.012677855453896745,0.012421863902205843,0.013545232137775058,0.007049982441333655,0.012045578250063005,0.013170563812947459,0.012857951509124606,0.013594913919461741,0.007036407970921307,0.011582217404145568,0.014510736488259906,0.012720272959655967,0.012100483795412662,0.004772807276014596,0.008541662137333185,0.013494409327975881,0.015999071748850718,0.012114738330981456,0.005781353456210966,0.010872225963705354,0.01595336999752199,0.01442571618178999,0.011821342807027664,0.006819926981905506,0.0117535503706736,0.016341940159352416,0.01456110166774841,0.012028049323383515,0.0061954338405772824,0.011524502702984902,0.016138601409183086,0.015209464248866461,0.012439083789433538,0.007301581104830123,0.01190154820400523,0.0148683097848373,0.017010320395778936,0.014086508846572345
2007-09-30,9.293943300212808e-05,-0.0001365678115145892,-0.00033093818614174115,0.0003243527614610183,0.0006895194105138792,0.0024915226956590706,0.0007047992261044307,-0.0006919765059281717,-0.0008271944219595492,-0.00023978587071150684,0.00217464654578423,-0.00014415281664425643,-0.0008291251453777408,-0.0004133864992822609,3.473089538672313e-05,0.002738782453112804,0.0011110971513161566,-0.00031998029948499863,-0.0006992906405813698,-0.00010529549478946007,0.0028769905054032924,0.0015748511360021804,-0.00013655122375274832,-0.0006539853563797732,0.00016065189074531357,0.0030531373455540143,0.002776699536046104,0.0011194389075162095,-0.001443549531412855,-0.001409690061604067,0.0030998287767206633,0.001910144235445732,5.587135599322642e-05,-0.0022317450710217382,-0.0012390982105286192,0.002890178451004542,0.0016677176224393158,-0.0001350524159063103,-0.002207998978000947,-0.001313502044867255,0.0030252041832779155,0.0016825072211608281,7.994789752754157e-05,-0.0020701608264590064,-0.0015274865336548757,0.0028248782728940137,0.0015405275385766113,0.000552989483290402,-0.0003261122693955161,-0.0018637573810316283
2007-10-31,0.007230887946023426,0.006820811512550413,0.0068514050251051,0.0057958797543501955,0.005237779098713716,0.0018232106683029972,0.005161787757413514,0.008318033426178921,0.010023978931025444,0.0072528111537894565,0.0026321933419634243,0.0068912134391469915,0.009095531635385047,0.008518300163584132,0.006558413646686075,0.001859868400778121,0.004390343207064119,0.007619378767453749,0.009554505037761563,0.006801993535803306,0.0016450590068473544,0.003543313756084936,0.0061363325954527604,0.010690681077662285,0.006873345048807441,0.000836319236755287,0.002191619023887971,0.004202324912156739,0.007745388020743838,0.013783597342580294,0.0012543612164252862,0.0031701416780544186,0.005792056222821782,0.009705058521475471,0.014132770022606739,0.0014984806386892724,0.003320912989072647,0.005982854518227625,0.009351693081569145,0.01389154587867142,0.001375959555598959,0.003368822470108106,0.005727935465665583,0.008427165095347093,0.013352423352870745,0.0018086310683229385,0.0035702347459333687,0.004994407818245212,0.006386261098950121,0.010357227391449866
2007-11-30,0.03601585028763167,0.036724276771956145,0.03569728279556388,0.035116986727797644,0.032278354983489306,0.019782538677845213,0.032201752850842105,0.04001410670494619,0.04250942944536518,0.03688639722254564,0.02314188555920997,0.03665206640483309,0.04113316879406627,0.03958389168604629,0.035415043133461284,0.02024184230970221,0.030178050484050613,0.03893716957926044,0.041195534775946896,0.03622661279963909,0.019451689845921667,0.029265389268804128,0.0352105625345754,0.045323238666732206,0.03524303590835139,0.013634332635123543,0.0233540547989005,0.032579066009318806,0.03781348770949431,0.05183609497147966,0.017664364487955206,0.02899406871567784,0.035645912542976825,0.04096839306422587,0.0535373630595395,0.019572929739736327,0.02995670228307996,0.03595141199823759,0.04033153225007305,0.052385288479951865,0.0181536783255203,0.03004129382341722,0.03557388662293295,0.03895085568635928,0.049917096920635035,0.02020862042065354,0.030868700536507553,0.03483532557679658,0.03613742932237546,0.04309214772760955
2007-12-31,-0.0041389895585405255,-0.0036006737559972977,-0.0035618454178959207,-0.0030492219499044675,-0.0025672747999278835,-0.001474303373584052,-0.0027678979526073915,-0.004939663181014969,-0.006154904737642538,-0.0038033437894727253,-0.0015604953876952915,-0.0037287891006078868,-0.00594431749354755,-0.005776611173815821,-0.0032345674837872124,-0.0014431921479425428,-0.002184128819674981,-0.004853371395867254,-0.00598933368369336,-0.003485225201961641,-0.001262810436501241,-0.0016605057689051466,-0.0026070697697771366,-0.007196735863250268,-0.004133542918088106,-0.0011825386865889393,-0.001276979282305928,-0.001783447421980512,-0.0031302379920547124,-0.009970876124725548,-0.001159426792321421,-0.0016695132334679289,-0.0018445814340831302,-0.005736802357795251,-0.010400898904620945,-0.0012181633798665774,-0.0017261918088038685,-0.001788578423676602,-0.005235074475489407,-0.010145562917375164,-0.0011972634206259935,-0.0017251744046919426,-0.0016683110878601905,-0.004098734016047599,-0.009588583507268298,-0.0012715218858913911,-0.0018083515599065154,-0.0018269995148469066,-0.0016606018988581407,-0.006320776829367196
2008-01-31,0.028235023036577163,0.02930799414571038,0.029959707268428774,0.030328996193414687,0.02802898975859241,0.02050040270217663,0.02954003842888816,0.029433277411353934,0.028002531043488637,0.029898496880636,0.023335573860497102,0.030316056152399407,0.028000791448742013,0.02679861718796738,0.029115071815483076,0.02022883915461157,0.027678083166322302,0.029541723924854563,0.028036205553765337,0.02972887810944616,0.02100977794268448,0.027553456157130733,0.030847549820576158,0.027408712277315228,0.027307265948783608,0.015292911605739118,0.023181174859917074,0.031249920376787078,0.03500552626443809,0.023735398325574922,0.01847349346186879,0.027438693774822692,0.03374351359639485,0.031760081917934724,0.023440486049075542,0.02017975351764767,0.028250483731921718,0.03412694450215553,0.03336024477813472,0.02346738563720468,0.018957320952766334,0.028607782082874837,0.03382774839723099,0.03511460561805958,0.023987877432392547,0.021457164050185787,0.029403082196618316,0.03276394972465158,0.03444863148858645,0.030083417483217342
2008-02-29,0.005663232958880264,0.00830816877679564,0.00982549000297182,0.010843801574245271,0.010405416957092725,0.009435078908251602,0.009519083330384558,0.005523445643134972,0.0047168290975605305,0.009785705548106895,0.009748220735042199,0.008739426821922492,0.00474853798340113,0.003803153024849207,0.009450979738832013,0.008594060234958428,0.01005173509706595,0.007125276355663292,0.004875620558346692,0.009770932596206093,0.00954575490258593,0.011468131098409223,0.010111788793997314,0.0022103048554353716,0.007372010480960686,0.007225923028493438,0.010641777795615025,0.013295716703127944,0.010616178058475612,-0.004825647694425185,0.008278521347299499,0.011924107179486032,0.01329055001305903,0.006180298609524075,-0.005951751395695244,0.009010425339371953,0.012154624503079333,0.013425274215092094,0.008384430929355672,-0.005151118825071468,0.00851721280505642,0.012313773722285813,0.013598816317716495,0.010389400021759693,-0.0032530949983334773,0.00970110802559121,0.012608595804109939,0.013581145346335147,0.013438216064861138,0.0045736331827879225
2008-03-31,0.011355904516822142,0.009373976911016423,0.007315903239051559,0.007586583802832189,0.0058111618193680565,0.003875388174070591,0.008532823318536175,0.011367925382660023,0.010482235121789807,0.008051548509404517,0.0032297101135958855,0.008425387026463546,0.011417565484803563,0.010777486525526396,0.008134032603260758,0.002453249172247867,0.006144290240813591,0.01018976258545544,0.01154123800901816,0.007559639446520864,0.0022562011638617816,0.005264322120357155,0.009103654381718309,0.01265085892892267,0.008334216246320763,0.0013329678785001904,0.0019563133296635637,0.007135918294882456,0.013031914837926078,0.015373079589422991,0.0014932963375421733,0.002359150241067194,0.01107235050862206,0.011588290403432799,0.016886096350759914,0.001587834293670959,0.0023742338426985168,0.011424171085355737,0.011987337070825617,0.0156478906289347,0.0015390856030645036,0.0025803432271543163,0.01024841647229021,0.012959516657683773,0.013474521469202859,0.0017179036811734534,0.0025372746185576382,0.006404333772090787,0.013309385151591479,0.012902072870506563
2008-04-30,-0.02360004040950714,-0.024324426113148945,-0.02285859371712703,-0.02427858405278417,-0.022627779084113755,-0.018350083923781495,-0.02354072131652402,-0.02417850960473748,-0.023116492206379395,-0.02347548995319881,-0.018612922404907403,-0.02287741303169984,-0.023745832019002322,-0.022567826838644854,-0.02387714100258582,-0.016311540801467437,-0.021554710501407767,-0.023993914504099087,-0.023504059021527624,-0.0234380208941308,-0.016995168502296296,-0.021585916020918673,-0.023899390643336287,-0.024402518718560764,-0.02225301989913871,-0.011499893768561975,-0.01910007496018949,-0.027154667745157245,-0.024908642318130385,-0.023873294888565603,-0.013487002831596791,-0.021878967593650676,-0.02834828358354967,-0.02260070123327005,-0.02487111063049185,-0.014920024019270764,-0.0219337500105502,-0.02872157521724041,-0.023466770867179104,-0.023802013868818042,-0.013729326866010404,-0.022895009267900855,-0.02851628487935987,-0.02580783367411548,-0.022250872106314042,-0.015534186818034052,-0.0229685019600585,-0.026898047684507934,-0.029388490503447766,-0.023827843866257227
2008-05-31,-0.024532205500101892,-0.021214553676128386,-0.01776458070467956,-0.018042392721648016,-0.01559729619156585,-0.012683207833077829,-0.021185601221309067,-0.022256004732094894,-0.023362958143873874,-0.018229499822735862,-0.013297895903868307,-0.021533354828348356,-0.023888693191528615,-0.022768294150602972,-0.01794355064460468,-0.011286279680365911,-0.01801445480564992,-0.021937647624998655,-0.0233786844765432,-0.017436569635209377,-0.010866412156751907,-0.015916727477966755,-0.019614789038335904,-0.026109369062928794,-0.018309802900688413,-0.006557480586338496,-0.011726371244733186,-0.017974680534184245,-0.021539541369602358,-0.03501653561486456,-0.0077020472655027015,-0.013975428999620057,-0.019435606706985922,-0.024922272369488754,-0.0361258877349867,-0.0086679287742636,-0.013948405642735482,-0.019250300762732202,-0.02204619433044879,-0.03493582330451296,-0.008232598462789106,-0.014926378659558606,-0.01887603126137069,-0.020618015527311708,-0.032562964445621886,-0.009633202133487747,-0.014693453681324048,-0.017739260066910564,-0.019671653877995302,-0.02602029970398711
2008-06-30,0.01710339976104593,0.01228254079614007,0.008674474019205354,0.008767043468958284,0.006549157442311859,0.006277112039466723,0.012368828573475498,0.01434227341625177,0.013551943913151685,0.008650464759673083,0.006341771725583704,0.012803973489535833,0.015477721963342404,0.01420625453539806,0.008438547587007024,0.004888737889246562,0.0103613823844496,0.012716213623139325,0.014195686111815299,0.00798411869025062,0.003842157984806048,0.008232785813416136,0.011110996026273006,0.016743496397544296,0.009537270262388918,0.001201434163593256,0.00334305443121964,0.007850208719005394,0.012188049224275119,0.028493042353222912,0.0019388160723258659,0.004373916246675031,0.010374039423597648,0.015566342979005079,0.03069955737229029,0.00210432293334984,0.004264497503580868,0.009945545690342918,0.01242261168599678,0.028341145677957327,0.002125456686950848,0.004768480633705257,0.009355891116751378,0.011124395161868517,0.02469648521265403,0.0023196083448975688,0.004514157116152559,0.006723456671485985,0.010601401432809968,0.017166078278860755
2008-07-31,0.0019391224532173887,0.003680562780078542,0.004582476893542142,0.004758145355077722,0.005062802113502393,0.00408932381766647,0.0032298675401453546,0.0022200807792792407,0.003180159834841776,0.0041951039482730134,0.003990674892035728,0.0023753591182642635,0.002223988743706889,0.00251608135270922,0.005013893568068204,0.003553731736284568,0.003249448127173848,0.0027009349688424714,0.0028628912047728074,0.0047186697135975135,0.0041780615695466245,0.003928546093866358,0.003422173751731079,0.0019628961320518326,0.0036826164913307128,0.003087669145234769,0.004517042300871833,0.006340106386701406,0.005356589662604068,-0.00395038557767467,0.003564683576774695,0.005117145317594404,0.006909901546255074,0.001383099850085108,-0.004625295634042822,0.0038005361314433542,0.0050682021869566315,0.007020151648339579,0.004149648275973648,-0.004006687064083939,0.0037378222121371204,0.0052966121081562635,0.006885331939525607,0.006055997193537771,-0.002681148304376719,0.0038155537851070724,0.00513246072894485,0.006044704085985206,0.007201521041136999,0.002187769178527366
