date,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,25_x,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y,25_y
2004-07-31,0.0016909685384876917,0.0031724207083717914,0.004860918493525388,0.0013941980487051514,0.0029532677377839215,0.001411025669496371,0.0024903779401151353,0.0011584225690959846,0.003441090725859376,0.0016185978750326664,0.0019765499265010185,0.0025678423222524564,0.002960814058375758,0.0025726933642134155,0.002791285502016828,0.00219665904512021,0.0028741848424455618,0.003981753011182384,0.0053676786499395985,0.0008135366601522355,0.0021334329896840333,0.0028786609135088162,0.003824556327605638,0.004298153366203851,0.003854932102099197,0.0014891459186964417,0.0022409493408882385,0.002040406961372321,0.003969870035697452,0.0014817870366510026,0.0021000117626698072,0.0029840891358917793,0.002747177655022623,0.0032529954111404913,0.003576859223832006,0.002540255451966955,0.00284529207233658,0.003643768353897016,0.002764292215730539,0.00043997469330717717,0.0033880303719220173,0.004750540592469314,0.006134249145138827,0.00543005740305006,0.004134125777442189,0.007363604735076381,0.004527709195591022,-0.0009121800668381998,0.005659317032546631,-5.771948705802707e-05
2004-08-31,0.00018702696787814587,-0.0018810642043389835,-0.005031105430892581,-0.007159932061128398,-0.014379140708562606,0.00024296104974245986,-0.0012492104571351016,-0.00311893675139385,-0.0066724789590427705,-0.01090941127070896,-0.0001248123708665585,-0.00040582287346783893,-0.001672629926258361,-0.004564413229592728,-0.011223163319547423,-0.0001081539704413969,-0.000525383944412591,-0.0023490904760337366,-0.0025869201750165476,-0.0024753153669463336,0.0002531845753310598,0.001004266210088758,-0.000425580555818106,-0.001252913478964761,-7.335779386287861e-05,-4.908371914556492e-05,0.00022264066429780125,0.000661953997970577,0.0013251939544846167,-0.00318018864311881,9.212783993283576e-05,0.0008614559990654098,-0.001946616623956648,-0.000218488263523159,-0.0024588478412293905,0.0009952699593749454,0.0007497224299575953,-0.0013203300397439484,-0.0036310047176235146,-0.003915632580799138,0.0012446497078955879,-0.00057553827689932,-0.0022354513927565923,-0.006513915474676178,-0.0068412435650478595,-0.0008495899826771182,-0.0006908413616092661,-0.00693867441551799,-0.008582665791620942,-0.005846001107220962
2004-09-30,0.0007776748465800951,0.0033687732168657687,0.004954620369226077,0.010474518066818506,0.0025419866503368026,0.001126938121468328,0.002372565959164202,0.0025849744449501747,0.0057968312337608185,0.008758218591936394,0.0005351181439440369,0.002411922278971598,0.00276390695491533,0.004980919179937001,0.005965170143254559,0.0010735175513754754,0.0027533718499305826,0.004942728176663734,0.00373870420079418,0.010801881777287844,0.0012891270640246976,0.0027332402991384758,0.0042774226371193776,0.005060913967332432,0.008267596975831001,0.0005564683697516394,0.0015759811707315025,0.0028528983491657783,0.003093496393751607,0.001099309291089529,0.0007536563287326573,0.0015463769144851926,0.003996653413686081,0.004147459179185291,0.0007124461152878007,0.001015012008529605,0.0031551473448065605,0.0051300095215868905,0.003337011427695282,0.0023357634407011533,0.003163337826999394,0.005349737858677948,0.00874434036013825,0.005929718730733207,0.005843534002326947,0.011435165566677969,0.011384444116669168,0.00927295618475995,0.010122926413824295,0.01502473923267111
2004-10-31,0.0006353744307345771,0.0015900269392565374,-0.0008599403665694124,0.004508835762422924,0.020757546913210783,0.0003408436887327868,0.0012084215026467876,0.0016624433403678567,-0.0016785689841267372,0.009438718499125115,0.0009430000011123875,0.0005262215098304664,0.0002473387131217021,0.00249690156003043,0.002922248392624305,0.0006775341922557602,0.0011412705160302318,0.0011208676216284742,0.00018872340764093816,0.006933822543757657,0.000983896318101376,0.0017229094376640026,0.0033154819221003374,0.0041372123400997,0.003076243125142336,0.0009470405177840367,0.0007293905585799856,0.001858615863846644,0.0015686154518355186,-0.0006503382700712062,0.0007736844104739648,0.00028317301826679043,0.003013672147547055,0.0008347448493128512,-0.0011151899233883076,-0.00012020573639841845,-0.0005629227485448629,0.0014212699461884782,0.0015776562426599197,-0.0029511667144510078,0.00173268914506886,0.002744745630736431,0.00460503640759123,0.0038363367373113622,0.002865874762918834,0.011475160782534634,0.010628765621511448,0.008784881280892507,0.00795049372230472,0.01589992158358563
2004-11-30,0.0006066953825430035,0.0036052424144419606,0.012999268939649925,0.025566793548999,0.03873452183496197,0.0003576109665018815,0.0021318801210781944,0.005893444419115311,0.013137629037464923,0.03319874340308515,-2.0968745850582067e-05,0.001978153306396962,0.004642308436792931,0.01045628695376587,0.02442730177882524,0.00039765061290247046,0.002804342491340534,0.006380121960546349,0.010552876663511807,0.024753338703479625,0.0004534888011078163,0.0036634050187981998,0.006095165445084271,0.009046923425712838,0.016324870482526878,-9.864204836129515e-05,0.0005637297763294116,0.0038445794483917273,0.00389938756445693,0.006115350453843515,4.6520730886213505e-05,0.0013957569056075856,0.006105729202132219,0.0042248586847075465,0.008506265173049176,0.0007058934918788051,0.0034828541659763243,0.006935232657043031,0.0068725254839576404,0.013220573684587143,0.0024609134299755347,0.00785599898263583,0.011923108122578078,0.011327276766309877,0.01712059932637494,0.020449490572698282,0.022423782163609712,0.03296728887975493,0.02624002445793451,0.03490441851760762
2004-12-31,-0.00014363315332956129,0.00017142410492885469,-0.0009282540934320595,-0.003210783649415399,0.009956994006190144,0.0007910892174650905,0.0007359799189335727,9.364842717630027e-05,-0.002876292729170336,0.003642238882889519,0.0008747730201424221,0.002873496365969814,0.004056773310232376,0.00173153792983148,0.0009644533271082778,0.0018379327294731794,0.0027927152851721553,0.003894964944644821,0.000980368468774665,0.002923217098339142,0.001026242952792048,0.001925729413586001,0.002152442974109832,0.005275699874786434,0.00521677917530077,0.00042794763380412363,0.0013130142838555145,0.0011364898379397901,0.0018788573999763906,0.0015414752514900025,0.0011663947090219068,0.0019415082944426137,0.0021768650453955936,0.0018201906477977995,0.0028856130956419392,0.0013220047212836095,0.0024330912162738136,0.002166776979975758,0.004558246654829273,0.0033700619288424775,0.0018788072498268236,0.003241646656446052,0.0023799306354343047,0.0027887690717561153,0.001444333521646689,0.012188962405858006,0.006023104164696969,0.00947696255455065,-0.0023678371717853553,0.001773542432760648
2005-01-31,0.0007455200295384428,-0.007610267601818782,-0.006639889515626694,-0.0018426288963487207,-0.0040179920692231755,-0.00015017048364132364,0.0009541182071014109,0.0017151019185607406,-0.0017532280331362547,-0.010737418863292617,0.0010904020655244958,0.001017779563672562,0.0008900527674966929,-0.003739154181006285,-0.010838281420265395,0.00036109378011385204,0.00132063379436963,0.0011167465289343744,-0.00173322037701839,-0.013046834996795733,0.00020795490451133784,0.0009661190238966509,0.0016138986558682973,-0.001433203225768208,-0.012073289683415827,0.000447251895085438,9.652456115311349e-05,0.0011568064826461494,0.002240067780006319,-0.0031604083439292644,1.7988950355911254e-06,0.0006141909344995461,0.00097526181712509,0.002311428311097304,-0.004461316828559999,-0.0006294511952961212,-0.0027829652722134355,-0.0019566904194759983,-0.003104240322929809,-0.013069560706990344,0.00031073522061424055,-0.0003626073364727038,0.0008190124004865141,-0.0016179751661837482,-0.009178004604640789,-0.003738683860471275,-0.003904221534791448,-0.011762133618261993,-0.009107374638468311,-0.02288876461795434
2005-02-28,0.006509141301706833,0.02655164394966651,0.024486388411850656,0.02171154639555753,0.018716120554886036,-0.00013792258762195537,0.001204533089547772,0.0036167800095257166,0.009875030962194928,0.017970285308938523,0.00019432061657627216,0.002695433369515001,0.004573275027615929,0.015611553577964793,0.020908456181507072,0.00044339121655980086,0.001830243308454698,0.00420715437913602,0.00859926011832901,0.022140970682662756,0.00014996084779699386,0.001503971999605778,0.0034733877031340827,0.005986679856232783,0.014465241379954474,0.00016803739181624246,-0.0004728080450941538,0.0017852217895641164,0.0031020408092518642,0.003317339138072305,0.00037499722529394313,0.0009273179877688941,0.0030327394461307296,0.004276974780854912,0.0058131660692883,0.002545733762690574,0.0028653819498167363,0.003791383461974488,0.004962062990641581,0.00602552634476085,0.005640753351827158,0.012089481217990389,0.01578161092027296,0.017902308196190656,0.030529195758284645,0.008841198696241469,0.014670881992130567,0.025929689672699867,0.028397464112765246,0.03794046497148426
2005-03-31,-0.009642753958653555,-0.022236988009537984,-0.010753294573573978,-0.0106988400010217,-0.02241514255035708,-0.0007418573408882082,-0.0016996001678264215,-0.00423346283780674,-0.012056290549248888,-0.017587871535651448,-0.0010324902391824731,-0.0029133396070685825,-0.006528837353364115,-0.01895515111900085,-0.02540045752320083,-0.0011710881075845947,-0.0036654036607187365,-0.006466750153883347,-0.019660126018869337,-0.03139109712183694,-0.001365540172711588,-0.0036201996477155385,-0.006601743611402143,-0.01493977096960218,-0.04006712776875091,-0.0006637138260077566,-0.0017323935627629502,-0.003394504275801063,-0.006075975890651089,-0.007568937667771243,-0.0007345599922705923,-0.0020058130492980704,-0.004913641565800625,-0.005568129783292797,-0.013566276053641317,-0.007229368141085263,-0.017135404739087628,-0.01692512208015961,-0.018973570727671637,-0.03408652660469745,-0.007650938126464236,-0.01630602066483829,-0.0190795243930606,-0.023396152461906877,-0.03827117073724108,-0.017652931418287325,-0.017712408236837045,-0.019303649122918327,-0.021446782236937745,-0.033505594293905136
2005-04-30,0.0009905192535683293,-0.022366560861198564,-0.02853461323063499,-0.02511705255288933,-0.04412508914308695,-0.0003366419432538118,-0.0011651328446674982,-0.003689543183488092,-0.013536263390145919,-0.03074015032602813,-0.000141339847901698,-0.001861821291775492,-0.00458015446944471,-0.020211044004570224,-0.032908114445817864,-0.000271719368325194,-0.0015864862436553709,-0.004258383065866065,-0.011252920790050636,-0.0361632410749296,-0.0001750528530213273,-0.0014012855665919716,-0.00269059890071614,-0.0063097672698921945,-0.03876269814454518,-0.00021699083058423244,-6.790875419645116e-05,-0.0008844549852184825,-0.0014583971087049439,-0.003861375802206356,-0.0002250167729432775,-0.0011927273927530874,-0.00228645649276307,-0.0033272866338005763,-0.008293708320591267,-0.0016332083628337844,-0.014567131642234063,-0.014410439816771776,-0.013169605770479308,-0.031756526303548825,-0.00331641575250268,-0.01399602241414184,-0.01644413669906928,-0.01796138549721844,-0.043859391016695615,-0.021238442733008112,-0.02821002031789475,-0.043481668416905886,-0.032204118306275446,-0.041830975983771446
2005-05-31,-0.0021236539745565263,-0.009616580378676708,-0.009812610639025087,-0.0036016117196972217,0.008586073632751672,-0.0009765250458562489,-0.0022511417942612994,-0.006095438764589047,-0.006683422234524751,-0.006339863997975792,-0.001157894146220588,-0.004944196013121807,-0.008607257017946053,-0.0035174460046260613,-0.0049042175918907385,-0.0016251975105322433,-0.0035639567447905115,-0.006735259696383416,-0.006960241458129402,0.006001986144070705,-0.00027895354484330076,-0.003209543191160245,-0.004552126067528763,-0.005196157611283672,0.000243737975023336,-9.754223252930394e-05,-0.0008390973007187943,-0.002465777690341024,-0.004199816639051105,-0.009160566569439442,-0.00025324089643573983,-0.0010119163728919227,-0.006410932355666842,-0.007936374284135073,-0.011116194851319997,0.0001775177888116245,-0.0009704898459645464,-0.007053070687100089,-0.006977366321703801,-0.009772763450962986,0.0024803208477993,0.003477127442488739,-0.0037796661732804058,-0.0028059238471153432,-0.010448536566001605,0.007506437361023288,0.0077785741509089025,0.014619011751568522,-0.005737743835003713,0.0009503663132454538
2005-06-30,0.004750921378727506,0.008678567521384769,0.007410520726339283,0.00967619074150848,0.007616597423871551,0.0005941099353863824,0.0015021805462980395,0.0013326241699002255,0.0022932230606370787,0.012080890685959016,0.0007023441466048554,0.0010945025199375616,0.0006883062012198377,0.00250895403851276,0.008991251095519504,0.0010622972633635506,0.0020874746113532646,0.0021979801420336153,0.0019313947388003212,0.00963734377336652,0.000974156352962112,0.0024692853178266186,0.0028196850491306446,-0.00020138359555397928,0.013389678950196533,0.0005261374723837727,0.0011484056433441665,0.0016211389229757367,0.003537240431830893,-0.0036763512552109886,0.0008329171355838922,0.001271829774721019,0.0027394874823135997,0.0003433288981180472,-0.00471505740628727,0.002486786372591925,0.004545891675613651,0.004516408519218745,0.0019236189222024773,-0.0046214030252169445,0.0057822202254860676,0.007741945581241711,0.016047418729088343,0.007705964283458852,0.013059932393632378,0.009851217394513093,0.009960873266870703,0.020250744306637723,0.011784052574562167,0.014397717008981853
2005-07-31,0.010467903963689284,0.02778604739933789,0.028331061164296466,0.03260623571756333,0.03191899363639004,0.0017567426267639974,0.0027515584073297687,0.0050031758401653205,0.015249005344963278,0.03308053102714156,0.0021555747727736775,0.004286583666782576,0.00730244849416277,0.020829337321603345,0.0385863184501405,0.0017541280990995179,0.003628180118295929,0.006675952426109386,0.014056621724082995,0.03369632776095026,0.0017129003331474468,0.004170994556129212,0.006769473429844894,0.013096534537136722,0.03906224854437804,0.0016254653206592398,0.001943634911445808,0.0038168841816984887,0.005160087889793673,0.009699889993290373,0.0017856909322589401,0.0028839997344662412,0.006617438294421202,0.007481773943163206,0.015256740219735316,0.004196451231975602,0.01169962907145671,0.010416505147868717,0.012348421881789973,0.021169103374813467,0.010431638736453,0.018650700355630424,0.02977964626440469,0.02481684430959587,0.05278557061347661,0.017698737024679823,0.0317051459185754,0.034910135492433964,0.03472841755869452,0.044519325844301905
2005-08-31,-0.0016102783481999395,-0.014511701989073889,-0.015206895798813581,-0.011814605034537348,-0.02032452217102938,-0.0002764645020385707,0.0011273065328673932,0.0001876340633043446,-0.003666967105060745,-0.011020394546989082,0.00014052714787391623,0.0008998325613755114,-0.0027532445230631507,-0.010969269531527022,-0.01653700074008606,0.00019803561269969734,0.0011209048565681786,-0.00022681098679848297,-0.00635207406916866,-0.016352054078577448,-8.414691751805337e-05,-0.00023416585014802583,-0.0012304038742071426,-0.006119789967992864,-0.023493289382848687,-0.00039758382150517846,0.00016174847456938728,-0.0006287279531326877,0.00027628153057700157,-0.006593724020029979,0.00016271728242675618,0.0004379743410138353,4.182554563497099e-05,0.00010579848503957648,-0.008857433744647387,0.00019174136364147803,-0.002146576844242562,-0.0012062900532495056,-0.004201896552018579,-0.017666764900542056,-0.0036061024082689893,-0.009540934991013524,-0.014537931215326911,-0.012939140733741384,-0.03239208847570698,-0.006147614568511287,-0.009625955418796512,-0.012260235082426033,-0.011781929240534152,-0.02382370753830069
