date,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,25_x,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y,25_y
2009-09-30,0.036444179480747796,0.0400279218048009,0.04401692914788866,0.06472153020548461,0.18266662471691944,0.014961385374444316,0.02168302262149009,0.019780604973526874,0.033363594375294174,0.06425088460594774,0.01411932514103294,0.017307133453891267,0.02185675975504117,0.03674137935885699,0.06770315667157503,0.013067882033535542,0.013084538230641912,0.018060517893858513,0.028257180903725428,0.04222454010137457,0.009818983323443352,0.006184048441911038,0.01603546785073002,0.024633918422543373,0.041036447470271825,0.006044177935433289,0.009394194655424605,0.014529082493160813,0.01569901637714674,0.027360679053847058,0.008944451401126787,0.013851606198347254,0.021724952871355445,0.023450047090810007,0.0318307187217345,0.009265417965939039,0.014101232788155883,0.02168716798201484,0.018692483667508676,0.025192727377253258,0.024347383485653587,0.03236609041043248,0.037669478368184864,0.03672387081701631,0.05567188057925568,0.06104129077052622,0.0634623889492863,0.07570121583233175,0.07114694627037997,0.07543710371370316
2009-10-31,0.01614336912711082,0.017262210902292324,0.021044626658264586,0.028497095497288974,0.038962574227446985,-0.0006655103358321833,0.000535738351498409,0.007029281798224848,0.01695224504217132,0.017615742776701807,-0.0065244520724679275,0.0014743368946701846,0.009507756924771862,0.015281836207132582,0.018022641141438766,-0.003114644153152507,0.0014148187718856682,0.005810725626980753,0.014894161377626164,0.017071506846796237,-0.001766305925694925,0.0035121047147306317,0.013583882585096537,0.015770076075834586,0.012548188932563178,0.009866619976349765,0.010954380104386487,0.013313312158915144,0.007996372213009448,0.0017982983623016948,0.008205993566429384,0.012079737086249246,0.010128208805085692,0.006636358767787823,-0.007392300044530949,0.00584314302251489,0.00972603624413636,0.014841282378817336,0.007894794971918032,-0.005194065788005735,0.009011574522980426,0.011308729600745065,0.009142527007988014,0.01608299904923107,0.010881412795846097,0.014800088954505452,0.018014004453320305,0.022963145480948743,0.018918318580213762,0.025100858513324165
2009-11-30,0.02010398104697368,0.012832303941205861,0.010772754784509226,0.014258188495944383,0.03867741563379155,0.013810080481195195,0.01690160759997172,0.021163345401082743,0.01902879803861486,0.016317949103741743,0.013378773581804095,0.016311528427642663,0.018402391712908764,0.01522790391919503,0.02249758923872572,0.013117831270632456,0.015567147306268618,0.01527270500688328,0.01520246650024279,0.012687493996984725,0.014119848698840011,0.010007510893265781,0.01002202860176763,0.010068793863378419,0.012262298447621594,0.006368434636741386,0.012836875796498344,0.017079038958012587,0.012916181893019754,0.0003937872183530954,0.008337998455388601,0.015115622270071623,0.01942602321406925,0.014997826259029248,0.009790439307028394,0.011770094595491939,0.017763494757623163,0.02210359540673798,0.0222457984183869,0.01915753621943835,0.014058254907730832,0.014217699184989507,0.010421784901300812,0.01791393119004104,0.013294320203647614,0.02174648528799166,0.016355471551770896,0.02058844213546779,0.015014832933362135,0.01112736149043213
2009-12-31,-0.004073791349079516,0.01118767934616269,0.013619125245541881,0.027360382769521394,0.0713219578186565,-0.024262218295206542,-0.021363840664018682,-0.01747139842602417,-0.00125860505019442,0.017668014160391685,-0.02490562138703544,-0.02088392694933689,-0.009979486673811135,0.0058952592958295014,0.026349253500400766,-0.02319087357085775,-0.018838970345687094,-0.014710112925659971,0.0004719632547820795,0.02773858218832511,-0.019080445295187397,-0.010423306975984798,-0.007529769050377936,-0.001619441498587104,0.021093188346931056,-0.002587678916124618,-0.009805821772953936,-0.015651996188910913,-0.01678013899749944,-0.022443716715506448,-0.002588052168282588,-0.010229578445484548,-0.011295055936884561,-0.015371508981205465,-0.01940476098600191,-0.0028015601293608673,-0.007097710700193631,-0.016295750381452714,-0.017563239740186164,-0.01417108420234425,0.00826430423177977,0.013533504556115154,0.015937925556532243,0.014472391839621998,0.019682495803960857,0.029124516253243082,0.02771634324327736,0.03307110990970924,0.025142977255469063,0.03869952023684656
2010-01-31,0.02917371525152767,0.02542689530019815,0.022457701020909375,0.030438781606688486,0.04011855558276922,0.019086046251611175,0.024503649995967002,0.028005956789459635,0.029166413413421584,0.03437670301073911,0.019426066490856625,0.0249289596261738,0.02944907721713643,0.026066853112810495,0.01954328644695804,0.01575424453166841,0.02005484417851985,0.026679374458338064,0.0255846846547546,0.011896482511793965,0.013059011459391678,0.0122824459031949,0.016208126407228865,0.014312554849667617,0.0034978591128190625,0.008834293713128607,0.017001704206747716,0.02028853778910589,0.016652648002552877,0.009581393781972754,0.01253211305279038,0.021202954603738045,0.022901844161959017,0.022844862711141792,0.015401394444653722,0.013752921444571421,0.024366463017954875,0.03314130904510318,0.030437530504582977,0.026204807732562577,0.013671936372001252,0.013224924071105044,0.014841348054655706,0.0213036520015859,0.027866532797627033,0.012475424818415203,0.02082962087503567,0.007710145048474581,0.007998183273020185,0.020274207857795334
2010-02-28,0.00529429180640673,0.004588426512044405,0.0028568705650102544,0.0033820271567853977,3.6356864558499377e-06,0.003409281866200166,0.00503999966506578,0.005343909862933729,0.006413121327215527,0.0038645140383202392,0.003504535182073847,0.0028934876289400243,0.004691583705661518,0.0032284562503719734,0.0028714854388224784,0.004500212520018417,0.0036028683881278722,0.002379000365921875,0.0024168533206475706,0.0038103910805765404,0.00575912033475985,0.0050667117821936464,0.001446675237111842,-0.0013420580459903662,0.0043509876516713165,0.0019919464899155435,0.0046098033246136875,0.0049505276614252,0.005517513071632016,0.003160134090236189,0.002306904921080574,0.004184674304880809,0.003240351613649639,-0.0008419262939401765,-0.0033946483183166227,0.0035088055046609097,0.0076132306800822365,0.006613158066502407,0.0057093419004466866,0.002155745350999863,0.010368010448875696,0.01190005957069083,0.005806361074669964,0.0032556998167289288,-0.003319117425052669,0.005996153423802611,0.0031883940403749263,0.0018407899315832468,-0.003952522641098661,-0.00488636814212448
2010-03-31,0.0015094932695619374,0.012206478279038405,0.020972264330562117,0.035237694326727034,0.05924390529232971,-0.006064342827060679,-0.0035935530737968477,-0.0021601243579400394,0.005485169634555765,0.03300974165045483,-0.005585152251361213,-0.004264624004658809,-0.0034272871547470613,0.013860620981713367,0.02778262739587489,-0.004301066751536613,-0.0025023032800410515,-0.0020991120487898612,0.003966270197245914,0.032241219973503,-0.0030226697463708995,0.0011716201585231709,0.0029528065519064646,0.008696124599465975,0.026098550799641764,0.0019181614530974728,0.0009054545878547072,0.003947774984595427,0.0025264587826167137,0.0006114751495874103,0.0010881091267266256,0.0012882317568001082,0.008233361021637495,-0.0006260223919945312,0.003326673284460643,0.001438621450585662,-0.0006568512248237194,0.0014638859414958817,0.0006312479815147246,-0.004534888285225985,0.01757780570086948,0.019893042120336674,0.019188798436393716,0.013812811181456525,0.010404179236427972,0.027640590271061024,0.028261977248766182,0.03281173587726635,0.029897164731584686,0.03156696237977679
2010-04-30,0.02400412370306435,0.019282913538992766,0.017862864606878262,0.030008222200623585,0.05687944235436166,0.020587430191797106,0.01912602764248953,0.023219720946713734,0.02386993879357271,0.025114009824302133,0.01704545715530973,0.020744333987825884,0.022459185341115587,0.022683097592276387,0.02189161439158591,0.01571318065785161,0.020488351218602503,0.02261045715374342,0.02191329760937291,0.01840454607741371,0.013191835193391638,0.014762454976341368,0.013710252608378685,0.014472289785014842,0.022178166322164385,0.0030348383309448464,0.008371408848228531,0.010756403652021487,0.019368767659442537,0.034853542592498586,0.005151500733866926,0.011544022551215687,0.01369097693122198,0.025457234737327566,0.029336685787677452,0.0067927494514627455,0.015625534096284973,0.023697654731903377,0.025330534361606146,0.035063382668142955,0.007533508019211344,0.011907987554790622,0.0175533043457031,0.020628011915497783,0.03683862759747602,0.019230112244348327,0.018433217798016887,0.02374494292551169,0.03366041086332006,0.03909568376454124
2010-05-31,0.005566476440472057,-0.0057044439917989,-0.012552251536885465,-0.0199344917469485,-0.04789544688046822,0.011183560509239458,0.009721002443360459,0.0012645585335289765,-0.006070366524067299,-0.023382213950969247,0.008448413807923771,0.0054317603759492395,0.0002495871128452246,-0.015610278304009,-0.02826245142174645,0.007635117436117509,0.00685543740207906,0.0011452307232292101,-0.010000035341127719,-0.03025330994543264,0.006386327349123616,0.0021236565476620613,-0.004068075044797592,-0.017653933098859827,-0.035141769597028166,-0.0031589933489456707,-0.0007398545086350934,0.002525821003011167,0.005727701237699246,0.001112760472901478,-0.0037211069843561657,-0.0035424913383224534,-0.004245312574116634,-0.0009555934622560229,-0.009954347167951537,0.0006746586347492716,0.003097606725326283,0.0042590364806270155,0.0035401492610125044,-0.007827685399806656,-0.009169931334666832,-0.012777732255344999,-0.014036723348400486,-0.013749846659035609,-0.0287335263055314,-0.017558055153010427,-0.022479641738113586,-0.032324254089310306,-0.046467271062607174,-0.05171706873876415
2010-06-30,0.019153256675418992,0.011722890330797766,0.008289876107798272,0.006652258073922104,-0.000983682907555951,0.02362037694176983,0.02426822474531149,0.01939723358367813,0.014395661139435568,0.009600650420925436,0.020163041235795712,0.02337132924134567,0.017855939382587532,0.01506049116838844,0.0071024886201650605,0.015472639637207899,0.029648419709292495,0.02083000410592457,0.013059968176500288,0.015266432613042157,0.014530488613269353,0.02470001047437495,0.024997481846701947,0.025450721603526148,0.02004130160016157,0.005685032993544451,0.012339947878377226,0.022457357326439636,0.03184437451577205,0.05000879496525737,0.006252121653578094,0.015132203652802202,0.025856290724477975,0.03386576476236848,0.047392076519489845,0.004517996571045471,0.00983302400833827,0.0180600718745646,0.023142979974170166,0.03465230737984441,0.007554627997641536,0.010679365137045878,0.006677412835615046,0.015321943967429436,0.018492217458473872,0.010808998556973894,0.009287077409851699,0.011249151223865873,0.009175677443100574,0.007203989890909565
2010-07-31,0.012185232703698968,0.015078818288256272,0.024566043940709145,0.027707962576913672,0.026582516461300998,0.00968552695374494,0.011870612437447574,0.01316415631655822,0.015105947634510416,0.02589281283203351,0.01006594591742992,0.012722556788883713,0.016367873402945755,0.02186005208706642,0.03073783443105916,0.008674887877831758,0.011804295869509276,0.016867018168256375,0.02459587420603833,0.03153214931044921,0.009151342545806091,0.013245690429824951,0.022017535573640147,0.02824815274232347,0.03217554221329514,0.007975926166518193,0.015872193034864934,0.01991730877503559,0.017788218828908596,0.015960137940196083,0.009466477072800432,0.018350769262687756,0.025949640379282518,0.02078813792527054,0.02337246030477385,0.0067260214802732955,0.014576773430032781,0.017368778467139752,0.01757342846533578,0.019491389354781626,0.01188467947849644,0.02196201380860721,0.027517580086508932,0.0281383873717086,0.0329609345607474,0.01615133223974323,0.021824902428929725,0.02762036024819438,0.038533124453667675,0.04256168904530275
2010-08-31,0.020422137139883847,0.016234353487348727,0.009176429997128026,0.005386957335973802,-0.007531542196600336,0.021770449932342388,0.0313529568873149,0.03296771948349307,0.02608071297552515,0.00581347054025298,0.015493802718492065,0.026109972066011546,0.028164195270249583,0.024452967664419796,-0.00247793274368826,0.012215735252477825,0.03127842502093103,0.027390991447531522,0.025428727774531715,0.000668886857431049,0.011388733381281033,0.023737825830234063,0.020674403746948726,0.019078245861556486,0.0024858917717844493,0.004452988913759014,0.007988761389276587,0.01699652160377375,0.033217822637977026,0.04711326195679225,0.004196028409605548,0.010181907706421509,0.020232111862725097,0.03311280416202194,0.04304837430275793,0.004296295921107486,0.011977422189089034,0.02112881925955678,0.0313066623667646,0.04426020000002523,0.0061442017348376735,0.00851904384364751,0.012785073596244496,0.018553885283333654,0.02707458673325682,-0.0010487107888209565,-0.0002873281850716391,-0.003823518190609624,-0.007702790782546747,-0.019390299178669353
2010-09-30,0.004775005037098417,0.011643989955797279,0.02092815051435391,0.022081413997475093,0.03631054902226519,0.0019801964335261243,-0.000992158212823055,0.0011363611817823693,0.002562300679062096,0.024283132670392317,0.003538917876616631,-0.0023825050895362634,0.0004359776634481415,0.007611717628639738,0.027136702195686545,0.002865430161647016,-0.002384231515440028,0.002291588118446072,0.005639340432859373,0.02501612319712418,0.0032424885706458942,-0.0001736431297664849,0.005141908066616303,0.007303582690274048,0.027980821868018712,0.00456576013031996,0.006821801504073603,0.010351753106634054,0.0012486940456891637,-0.011277033650534741,0.005210279803355962,0.00825904910937167,0.007968954063136342,0.003262548261199275,-0.006242356274435489,0.004318622954212514,0.008125053774988523,0.010201093414995182,0.00720956297933243,-0.005137072897254723,0.009974269724388309,0.017118727826906398,0.016533610024853054,0.01603596591507768,0.009995727881405653,0.02195596683653136,0.024612887583055965,0.031416731884873206,0.0315814012696357,0.04471559908971159
2010-10-31,-0.00036304789506619284,0.005959432126044799,0.01635429875027514,0.021511357135723823,0.04276705495066321,0.0006994132273998968,-0.008992214593570337,-0.008274264265704802,0.0029881980071107222,0.021037583717104777,0.0036919804647695675,-0.006472437111794913,-0.004854220431112431,0.0018020902024885512,0.020340400175969962,0.0027669184650803303,-0.007084352941126316,-0.004030932973764579,-0.004303191527924311,0.019980605609284094,0.0032795070846610456,-0.0020184613015811195,-0.0005361399589855892,0.0016645012677626839,0.014067903411899691,0.0036729353698626496,0.006881719357612162,0.006071327676903398,-0.002183274970595462,-0.023368706577396856,0.003704704515104047,0.007582740102398695,0.005391669047395689,-0.0037701107102465284,-0.021927736317094645,0.0044540354303253555,0.008864734959346764,0.007147383556540609,0.00018560918135417359,-0.018748075068246647,0.0078250289993651,0.012533495884277728,0.015409550744561289,0.01285681433910156,-0.004955351961720313,0.020514824001305443,0.01980425265738467,0.017581855911667534,0.022409496102366675,0.04339067598438072
2010-11-30,-0.004232591754088442,-0.0017777451668366466,-0.0013617936305705294,-0.0003659570818423363,-0.004021568707069843,-0.005772900517657442,-0.003749111569528119,-0.0031272237402596163,-0.004209527139997702,-0.0032842141176685994,-0.004250534221584529,-0.0029963269053870007,-0.004827375872469642,-0.004260326597612725,-0.006303591129125547,-0.00559544621816203,-0.004212937689251933,-0.005791555848513319,-0.004499981119879426,-0.010138919679247432,-0.0056440563330169315,-0.005881980551165624,-0.006488290596353072,-0.011554216357918277,-0.01776854247020236,-0.001962169541568501,-0.007589595410513778,-0.01270675214294405,-0.006477515627279181,-0.008134070459626275,-0.0019919823378547774,-0.00894565877726334,-0.014025419235879358,-0.007893756238256541,-0.005953707436359433,-0.0007792840329584063,-0.007657049619075091,-0.00859660803361404,-0.007236829948376005,-0.004086462705482313,-0.0025016103602400045,-0.006460958696935262,-0.005590036493506619,-0.007457403916568781,-0.0033182341808601803,-0.0019435169254050785,-0.003258943598203989,-0.006057351391156003,-0.01111423660210667,-0.026246683468932875
